user_id,risk_probability,risk_label,target
539935,0.9890438665922611,True,1
544236,0.987869093852961,True,1
404677,0.9871493156579572,True,0
537820,0.9833899123735329,True,1
539933,0.9831989256676107,True,1
537833,0.9811767170081165,True,1
542440,0.9810265776817938,True,1
537838,0.9808750949480228,True,1
543165,0.9806761638055498,True,1
548653,0.9805854934055528,True,1
539936,0.9803745489185354,True,1
515472,0.9802210133848073,True,0
538284,0.9801221118810428,True,1
537824,0.9800563836521121,True,1
171846,0.9799004382724865,True,0
262598,0.9796536234737266,True,0
542538,0.9795862638709166,True,1
547232,0.9794970590336933,True,1
171870,0.9793836721905252,True,0
537821,0.979380514390607,True,1
547230,0.9789706802247339,True,1
435542,0.9789344739617345,True,0
537827,0.9787031874543273,True,1
553262,0.9784896202100362,True,1
538282,0.9783835018484495,True,1
539545,0.977801640852183,True,1
404671,0.9776100645421424,True,0
538788,0.977354079392172,True,1
553024,0.9770561063461344,True,1
537832,0.9766448770619189,True,1
217697,0.9762941578995614,True,0
553257,0.9761998827814865,True,1
551388,0.97617647991556,True,1
543164,0.9760550753266861,True,1
538287,0.9760089533075413,True,1
537830,0.9760050548194426,True,1
543162,0.9759936860892572,True,1
542441,0.9759760763100495,True,1
538784,0.9759704865675117,True,1
30962,0.9757493244355988,True,0
547224,0.9751999133783933,True,1
549465,0.974840334537904,True,1
553261,0.9744398607573086,True,1
543166,0.9743968295254987,True,1
31515,0.9743659728997262,True,0
539543,0.9742748789331894,True,1
553256,0.9742095406393151,True,1
544229,0.9741953486696078,True,1
542439,0.9738702349995295,True,1
543163,0.973648058452459,True,1
515473,0.9735490730523861,True,0
544686,0.9733934844795782,True,1
548652,0.9731037237543191,True,1
544692,0.9728153502650416,True,1
541809,0.9727988626106032,True,1
217701,0.9726279176266281,True,0
537825,0.9726169931495706,True,1
543161,0.9725094605301673,True,1
217696,0.9724886810839699,True,0
217699,0.9724097867754822,True,0
555988,0.9723251943191021,True,1
262572,0.9720242850480632,True,0
537831,0.9718888361256898,True,1
217695,0.9718064395515604,True,0
544226,0.9717565657158731,True,1
542403,0.9717395829136223,True,1
542541,0.9716589893410984,True,1
556004,0.9714727755887327,True,1
543143,0.9714121979130385,True,1
553255,0.9714075721480627,True,1
544705,0.9712777121534846,True,1
547227,0.9712734831632772,True,1
170299,0.971259822847036,True,0
543168,0.9711962281970196,True,1
538286,0.9710981807671812,True,1
537835,0.9709255829249597,True,1
551105,0.9708909867648798,True,1
542389,0.9706456529105457,True,1
551382,0.9704791157416606,True,1
541188,0.970409583820461,True,1
548681,0.9703511944220281,True,1
538785,0.970185334975549,True,1
217698,0.9701148742156406,True,0
538288,0.9700353910993663,True,1
435537,0.9700088856363287,True,0
547238,0.9699633663950441,True,1
217700,0.9698851540614555,True,0
262599,0.9698628144809843,True,0
537829,0.9696983463732495,True,1
537819,0.9696462465680591,True,1
539934,0.9695502689027112,True,1
170295,0.9694970878953767,True,0
262587,0.9694420716030488,True,0
542543,0.969195920020838,True,1
553259,0.9691827836072161,True,1
541186,0.9689917777720125,True,1
545872,0.968917593347761,True,1
54456,0.9688646944357245,True,0
544694,0.9686869203174197,True,1
538780,0.9686162111975829,True,1
171877,0.9685786046408509,True,0
31511,0.9684785204572051,True,0
262596,0.9684369564078498,True,0
542393,0.9684348388775487,True,1
44620,0.968364099229996,True,0
557196,0.9683342139285572,True,1
544225,0.9683285720290332,True,1
435535,0.9683226790957047,True,0
30963,0.9683065414640621,True,0
551329,0.9682798047701949,True,1
549470,0.9682296290363455,True,1
537607,0.9682238932294833,True,1
555991,0.9681950593113848,True,1
549758,0.9681795216294388,True,1
262574,0.9681402030980452,True,0
547225,0.9681123127790289,True,1
538118,0.9680715939828849,True,1
262566,0.9680410521213707,True,0
543146,0.9679679925123138,True,1
539544,0.9677419127466643,True,1
262567,0.9676576728049764,True,0
542401,0.9676030691603693,True,1
526411,0.9675985123348542,True,0
549756,0.9675959363158022,True,1
542406,0.9674499634229937,True,1
541810,0.9674368752630959,True,1
551191,0.9674336575116166,True,1
262570,0.9673062590828384,True,0
553254,0.967251063509186,True,1
539546,0.9672441548713067,True,1
543141,0.9672068047117796,True,1
